,File ID,Class,Predicted Class,Predicted Probability
1428,47a51c5eefb0b4de185b441da201d1be,1.0,1.0,0.999377044402449
1429,cc4427377d3ec68de00e9c81e3d20c3e,1.0,1.0,0.9999999920164555
1430,a0be5989e35a0213c4a0b237ae5d5f11,1.0,1.0,0.9999999999990905
1431,8fc39751481e63950ea598e5bcbd1f07,1.0,1.0,1.0
1432,a7244e25439162c08f619db4466642ee,1.0,1.0,0.9935397021844637
1433,ae3ae78b80a7d278baa1cbfa23f0177a,1.0,1.0,1.0
1434,9e0d3dd6d75427549cce06c4e55042d6,1.0,1.0,0.9999999945080162
1435,848480c73ab24223805b5dad56f5c29d,1.0,1.0,0.9999941440931726
1436,3672c3d028a0e56d4ede778f8dbb3681,1.0,1.0,0.9919957181570649
1437,c5e3675c663d01059fe3400e88c9da0c,1.0,-1.0,0.009281334267309028
1438,be903563b14265ec07d2611eb20403c7,1.0,1.0,0.9998438140252548
1439,4caeec2a433a817cdebf35eb33629610,1.0,1.0,1.0
1440,02912503b0a3962e3f2638720c6f38d6,1.0,-1.0,0.00785149087126185
1441,f9a77ef9db38a7d13ae9f3c2c49018f6,1.0,1.0,0.9962261285950502
1442,7e408716d6205ca54411724f74ddff54,1.0,1.0,0.9999825904324136
1443,0e6d6795ba10af1c3e9e927b35364774,1.0,1.0,0.9442809801786812
1444,b439838b64cd7cb5b5ff6386fadfd2d6,1.0,1.0,0.9738622641697089
1445,957753600d1e589b55e60c8c2a1e3476,1.0,1.0,1.0
1446,0cfc7458bdb64e91523b7a5e21c58c2a,1.0,1.0,0.999999989700882
1447,b9273b2e290a69b310cf2dfd706f4806,1.0,1.0,0.9989600584956588
1448,d423d3bb3b1ffc596bc9e957fb5269b9,1.0,1.0,0.9999997685197554
1449,4948b9ee48bdab0a11253bcc064ba193,1.0,1.0,1.0
1450,d2f9be7f5e278c3e091591940fbdb11d,1.0,1.0,0.9999921261349608
1451,dc3ff187de9977302afb48bc9f8be32e,1.0,1.0,0.9991777011842798
1452,36a8e08b9e0c858487b80c0fd0acb878,1.0,1.0,0.960512311733638
1453,9fe06cb9b85ad8784ebe12ad4096f96f,1.0,1.0,0.6919566474608824
1454,94584ced39d88cc70a4604c0a9663210,1.0,-1.0,0.0749647207212024
1455,910e643c88884059d8d70ee9281490fa,1.0,1.0,0.9999931412779568
1456,e24704b50c338aa22e72d045503e1c97,1.0,-1.0,0.0012783974117823787
1457,a8eb95670453c9508172baffd45b9a1b,1.0,-1.0,0.014666138214160913
1458,b620f821ddbdb83f11418769c1700931,1.0,1.0,0.9999121263602685
1459,57bbd2849da1ef13268d6a581cad2811,1.0,1.0,0.9999996353056514
1460,7e54ebf0157db8830462cd930269b3c1,1.0,1.0,0.9999723525654467
1461,b2d962518e1c27ae49362d85de3000ee,1.0,-1.0,0.0007908953687473947
1462,3dbe0d94a40fb9e0dfa37c9e1482d886,1.0,-1.0,0.042451766086074434
1463,4637a18000186091f940ec86a4c5ce19,1.0,-1.0,0.000823516034642296
1464,44633fd4e94604f87f1234dea29c6536,1.0,1.0,0.9999999998331077
1465,0c0ac4f1cf7e63a98bae648e1aed4009,1.0,1.0,0.9997459302081684
1466,4663b84e451fd6f0ddcdc4b59e883ee7,1.0,1.0,0.8953877268193735
1467,6b2b16f1c36ac8c4077bc95492109d2a,1.0,-1.0,0.18309905276931562
1468,8b244b69677307cdffdbdcaf3b884727,1.0,1.0,0.9777881563932757
1469,7e823ce8ee5c24ea8978cd14b400df5f,1.0,1.0,0.9999999960973582
1470,31babc6da334e35233512cd63502db9a,1.0,1.0,0.9999990667852023
1471,80c7b1d975ad426da69c9f2369bb939d,1.0,1.0,0.9973884217320771
1472,4e036d45ce0db282f94e552e4b708287,1.0,1.0,0.9987092008358407
1473,5fa1e529e3b56bc2df866e93bb95b874,1.0,-1.0,0.17707303512690892
1474,0e98115715eae605f7f313190c1f5df4,1.0,-1.0,0.0012343580381323157
1475,b6c1055084b457785d5c355aaf62bc6b,1.0,1.0,0.9999993286801308
1476,c8126e69527b2576db0765abd71e5d04,1.0,1.0,0.9999999993426627
1477,4db828849b338f3268be89c6df5e8189,1.0,-1.0,0.36872143026017684
1478,707e74a42b124a1017bc5b73c5a72fb1,1.0,1.0,0.9999999999008651
1479,3fb2fe86ba0b9b5c17266cd4d8acd08e,1.0,1.0,0.9996031904464728
1480,61c53034880b1b389b807fa47aecc681,1.0,1.0,0.7946155588328087
1481,b121a78678566bf7e3aa3905b63d055d,1.0,1.0,0.9998834248321015
1482,f08d3bdd174351f96466d1eab15809cb,1.0,1.0,0.7265335450676521
1483,e8bb0b40f376e15180fe9806b29e2c2c,1.0,1.0,0.9999999996196038
1484,27d04f903f8935ac7e5a6f3f5d771d0d,1.0,1.0,0.9999996802690077
1485,7d2a55687521f70fe2fd76db5627f214,1.0,1.0,0.9935457552209014
1486,6db2bb377e869058a7fd967b580d352f,1.0,1.0,0.94158986674437
1487,2e14b5963653087c68e3337b51c460f2,1.0,1.0,0.9999998640885316
1488,b757cbdbc77f910c2a9ffbb20d6af379,1.0,1.0,0.9999999999986358
1489,ee0ceba6a9dfd7b8e3755f1c7b2bdcce,1.0,1.0,0.9826230653463187
1490,5cb6cbb39a36469facb5adbeb1112b98,1.0,1.0,0.99981005922332
1491,f4bf87b6a924d187da871fe828ec30af,1.0,1.0,0.9999999711178593
1492,7b06826cda97223e74dd55392e02b4c1,1.0,1.0,0.9999999887077139
1493,de685e7afa410db628d58c2926dd1a0f,1.0,1.0,0.7747427379480467
1494,9fa9653a14bfa43004a63882e7f5c12f,1.0,1.0,0.9750682175395233
1495,f54e9f9b5a082e490a2678fd48872bdc,1.0,1.0,0.8793031089045767
1496,be3592f87d55eddf38b4c7abd71c3c43,1.0,1.0,0.9999997189834571
1497,76efd447493e0d8c14631db8e9f455fe,1.0,1.0,0.9992186577351337
1498,b97876b9e08de6391ce2eb656c8d2207,1.0,-1.0,0.0005466955793904683
1499,fd9d859c7b8ffae3eaa7887b839a842a,1.0,1.0,0.9999999999893134
1500,8e5239c0aa44a3a354346804616c683c,1.0,1.0,1.0
1501,b1a282325ccc2dc6cd89e161d8dd3664,1.0,1.0,0.9999876382917227
1502,9e21748c59c05af9b8915d6f2060896c,1.0,1.0,0.9998596618493976
1503,0cba7a60943c9d535c0712cf7348e546,1.0,1.0,0.6606507097552243
1504,ff424480ecf473bc58f68f01dcb0571c,1.0,1.0,0.9666947467432538
1505,c36b5bba64e4264ff99fb548b4461e89,1.0,1.0,0.9683093862809328
1506,c112910830165f4b54d9108d41180001,1.0,1.0,0.9999975544547287
1507,98fc779e7049e43d35db2fd76c83061a,1.0,1.0,0.8977979539379374
1508,377d552df086f964564d0b012c967423,1.0,1.0,0.9986354638928586
1509,1e1b07f183c013e2c95fdc600badd1af,1.0,-1.0,2.421423275822251e-07
1510,d91b20f507351b817959677fe5125759,1.0,-1.0,0.41566057854018895
1511,c5aa48d9cab8ef51918e7fe3326440dd,1.0,1.0,1.0
1512,13d4e54793572b78ff7fe97084d319f2,1.0,1.0,0.9999999786018636
1513,e895ebaa366d0ec64b54ca94c9f5f834,1.0,1.0,0.9999465486296096
1514,5b5c2d9aa6ce8271b7d02cac756704da,1.0,-1.0,0.00014454262212894466
1515,9553bd73dab58941a8b6c2435fd18dee,1.0,1.0,0.9880590870727904
1516,6f4f2c06a50b14e9f3f9293d3c882a87,1.0,1.0,0.9999969018693053
1517,f9d5476e30d48c1ced23b74663612689,1.0,1.0,0.9999999936790118
1518,c98da6fb024e4dbcfa9a3cf832753771,1.0,1.0,0.9999702269002081
1519,20eab234df01af7ebaced23a42be77f9,1.0,1.0,0.996101143613454
1520,8616d6c75676b964233a76e6b169f792,1.0,-1.0,0.0004323433162033193
1521,a3c4e8dc757e036e25d976454f3d89ee,1.0,1.0,1.0
1522,e97e736b8a930a44504a301ec6d41793,1.0,1.0,0.9999998191176637
1523,e92b3d27f1234b703584fab6e3323701,1.0,-1.0,0.015560191163741159
1524,04c211d458798015346c6531ee8ade37,1.0,-1.0,2.538329715809662e-05
1525,d7301a17030b356d4ab8ffdd5ca3645e,1.0,1.0,1.0
1526,eb5f14aafcb96ca04359d7da3c533674,1.0,1.0,0.9999427369577906
1527,9b12b61e6a5c0e399111578f9713d03b,1.0,1.0,0.9979728399467993
1528,c3aaa5c7a4eeb348c1e0aa63886bc89d,1.0,1.0,0.9999990337748962
1529,092bc8c69d80cc9ff099f808f0aaa216,1.0,-1.0,0.11084137400058587
1530,81e71ca718c2cd27a8ce16f808b28801,1.0,1.0,0.9992582474746329
1531,73416f13446494eb4559ec160cc719f7,1.0,1.0,0.9999999663068598
1532,99c3209cdd935c20753346c8220206e2,1.0,1.0,0.9458300722712658
1533,d8bff851b5a39d40e0641956a56e86ae,1.0,1.0,0.9999999999442934
1534,00de22fecab8ef2431726f3cbef062bc,1.0,1.0,0.9999998234179812
1535,610c80c42f0f3682dfdb9a0fe60f5296,1.0,1.0,0.9999997615887253
1536,ccdef1e7f4d8f8cc0b29c50cc62a5d0a,1.0,1.0,0.9999999999836291
1537,62e13f9c60bc6f74bb0231fd0fe53fa5,1.0,1.0,0.973282020828029
1538,af7b6a357db163a9e1ffe1db458fe0f1,1.0,1.0,1.0
1539,1068a3ba3959520b376591d3967cbac8,1.0,1.0,0.9999999453491469
1540,77fec04faf2685ceb2ff1bf94d392818,1.0,1.0,0.9999999999422471
1541,d9df7bd78661a2e96a1432ce1e71c22f,1.0,1.0,0.9983445907040471
1542,5403d25cd586616dfe3cbc9ff3c03e0f,1.0,1.0,0.9667142406383235
1543,ae2dc5d32d0b758f24110e4868d13446,1.0,1.0,1.0
1544,41646d023fbeb87ed488cc7193e57c82,1.0,1.0,0.9984031106524855
1545,ce215923428a82f81a6a6deec4f900f8,1.0,-1.0,1.0636022650157933e-09
1546,5cf6fce8bc86aa00cce54ce81ad40cf2,1.0,-1.0,0.01260013229682821
1547,71b4a2d7796cf2985a40a1e61b109ec2,1.0,-1.0,0.1859925385675213
1548,ed7c92e30015f1085fb30556262a9604,1.0,1.0,0.9961300828236465
1549,670351931ca100b09067ea476a1f5614,1.0,-1.0,8.546151796959586e-05
1550,d5737a44f3c9174011dce20a95227199,1.0,-1.0,0.22465329422557065
1551,3bf4eae20a937025123338efc2df59c0,1.0,1.0,0.8149447437482409
1552,a0416ce36a836e9d7041412133a21bff,1.0,1.0,0.9327649156170772
1553,8d974a29a7f4fa6914482518699588ae,1.0,1.0,1.0
1554,8af600c83d1d0172a310765ddf54f191,1.0,1.0,0.9999998565786076
1555,018569b418599670adf79c5468c851a2,1.0,1.0,1.0
1556,df8597b308f53b517657dc7b6376a5b2,1.0,1.0,0.9998051538787622
1557,53602cb29c2b9c3455840d86547cafec,1.0,1.0,0.9999815574143351
1558,4d0b0d8d5bfedea8bd9d5e4b709c96e1,1.0,1.0,0.9999962620942653
1559,4ccce957e6f5667f59bb34915939604b,1.0,-1.0,0.09709477238968454
1560,88e4c40f997228874460c65df582a7fe,1.0,1.0,0.9855253446848018
1561,a49d6c5f3a4b8d83959bc5fd691083e1,1.0,1.0,0.7492142907874034
1562,325dac06f73717bd7fbc656906702311,1.0,1.0,1.0
1563,9fc400bc0f0055609dbca8ac03da1a9e,1.0,1.0,0.9774649401685328
1564,3f0677ed1ecc7baf1f24ef8ca11e65bc,1.0,1.0,1.0
1565,01447c9b76c8b9d220071afb9986cf09,1.0,1.0,0.9990826067995064
1566,9b02b76d74c164e130053739f9b20159,1.0,1.0,0.9999780194976795
1567,a3742481b62a6fbc28d244d47bc1dee0,1.0,1.0,0.9785207246694264
1568,db7532f19dd0f72879bba043a7f91404,1.0,1.0,0.9999392723691438
1569,c6efc87a945c8952901988f3ff4533fb,1.0,-1.0,0.01251139590348008
1570,ff19e4a0f63fe54fc44b37f3bf0c6bdb,1.0,1.0,0.9999976574090551
1571,a4b0567b3a206d0eb31f6a356d2a8fb4,1.0,1.0,0.9999999884196314
1572,92ccbe667691690560780f3908175a4a,1.0,-1.0,1.521922883330011e-08
1573,14e16bc625a17f1f76b9666e439b82a4,1.0,1.0,0.9999996767738207
1574,c677725e7d3f9f9e223d700f72811ca9,1.0,-1.0,0.10899665981285826
1575,c92644a7fd7c5f703aa5c13ba97ba725,1.0,1.0,0.9999999899782779
1576,a3c8b87667d19664d704c2bbd41c59e6,1.0,1.0,0.9999999830997696
1577,58097460735ca46b0d8f648e43252258,1.0,1.0,0.9999995905235138
1578,32c039cc5868a6636181f223bad9cf91,1.0,1.0,0.9974950832341176
1579,6686f22cc2d4284752de16f804298d18,1.0,1.0,0.9998850316238346
1580,1ff27edabb7756d38d8ee3b915b89202,1.0,1.0,0.9999462669769242
1581,242aaaacd8c9b73df03df374bd251bd6,1.0,1.0,0.9999775546774272
1582,10d8c5f18c2989363e878efe2997be8d,1.0,1.0,0.9999999999990905
1583,846b916f05c494634133184f6756c9d3,1.0,1.0,0.8024728486108446
1584,af1c1c29ad33992baea2132db064ec9c,1.0,1.0,0.9999987937329023
1585,2c470c51d40f5e98518cef7840590efa,1.0,1.0,0.9999999999993179
1586,c16c741d4e08abf2bc65bb1bef50174b,1.0,1.0,0.9768256529159001
1587,7790811fa0b76fecd36962c268a002df,1.0,1.0,0.9999999989706794
1588,6524e31b448d5b1e117b5bdbb7acdc06,1.0,1.0,0.9999816604284043
1589,f078c4dc90756241b8c1f32ab9454318,1.0,1.0,0.9998175270876314
1590,d00fdc6e4ade8649fb453ef3f4a7170f,1.0,1.0,0.7910426041412372
1591,67ff397a10e6e8350de38207dfde9138,1.0,1.0,0.9999999999520242
1592,9a1c161e27e9db054947f1c497334ac1,1.0,1.0,0.8809544910483491
1593,1023fd6407f78d2963ac895ae6b84f35,1.0,1.0,0.9923615355601015
1594,358ad3ea000d9a15c140f72890916451,1.0,1.0,0.9871725726979551
1595,ff7ba564b8b7fc6c04b3dec6b9c65e90,1.0,-1.0,0.055664716617488105
1596,8b915544f8cf0574666db8d2c301d8fe,1.0,1.0,0.8063774937712079
1597,bb8edf6f33f64d6b6185f05f7e03d30f,1.0,1.0,0.9999987783952023
1598,da4184ffaaf594cd39defbedbbe3ea40,1.0,1.0,0.9999932016225181
1599,1d2322dc409043f70ec0ad0b77cde4e1,1.0,1.0,0.9982398506689113
1600,d19dfcf30b1340000f51992ceb791eab,1.0,-1.0,0.4384136577183301
1601,e2fc994357b3d1a29ce4a30e19d00639,1.0,1.0,0.9690275286580942
1602,791e6296b30c814fb1cf2a822db7548b,1.0,1.0,0.9976642718659784
1603,ce35fbab97a2e6f92e3ada039566eda8,1.0,1.0,0.9999999999577085
1604,9058e49876d6c113766adff437f095cd,1.0,1.0,0.9999999980409484
1605,4126e4f0d11de54aa5986c8cfba48c32,1.0,-1.0,0.21693761150843438
1606,0d3a0e4809442ca8aa1ab4443c63c8a1,1.0,1.0,0.9999972425873056
1607,25b1abc1e15d13d5fdb3f47bbed13c7f,1.0,-1.0,0.005684978537388578
1608,46c0ca411ebc9e65b0548f67fb3119a4,1.0,-1.0,0.4853129271675589
1609,7a33cf178b5a47ca44c849d986cecafc,1.0,1.0,0.9999999899664545
1610,8f636500df400f6ab1382592318f1330,1.0,1.0,0.9999999929877958
1611,e4ecaacae51283ff373cb1d2dd49b3eb,1.0,1.0,0.9995347486651862
1612,6d8d86a2f59018e3d35b5dd8cc525863,1.0,1.0,0.9959811716681939
1613,9f7cc2636aaa317b1db3ecd942af2f36,1.0,1.0,0.9999999923722953
1614,aef88d96c220f50bae4e316dd21587c8,1.0,1.0,0.9979821758053461
1615,e3b3cf9ed61c605f1beeb872b9b51957,1.0,1.0,0.9999955912205094
1616,81349b13bd7cbaa3de82041910d76bd0,1.0,1.0,0.9999999910528459
1617,6eaaf802b9221f944482dea694a803c9,1.0,1.0,0.9999999999504325
1618,c698815d4c217715d535e883e6b6368c,1.0,1.0,0.5287208826162316
1619,7a0cb63d0dccc6e584663b3fd23b8c6a,1.0,1.0,0.9999999999977263
1620,6b101a3e1150683165f191c196f1351a,1.0,-1.0,7.442328633161889e-09
1621,224eb7601684352f709a6714a722a782,1.0,1.0,0.9877625083110124
1622,7b43ebddfe1f8686bb804aae5f1c4521,1.0,1.0,0.999962556861438
1623,bfaa283f2fa004fd463681ce8a48fbc3,1.0,1.0,0.9784525978483258
1624,1d0e6ce2f12e2d84e36c67e8bac2639b,1.0,1.0,0.8591625308569577
1625,315375fb92e54d58271c674e521b8c93,1.0,-1.0,0.003978647554826282
1626,1e830a7be6c420993b8e6e9136206126,1.0,1.0,0.999776436557207
1627,8c5e49b6c3b59e5b65b96dde14e862bd,1.0,-1.0,0.3945704394818331
1628,e84fb86f445a9c776b814a41afa74991,1.0,1.0,0.9999999999915872
1629,04a835181d3e4e9bf2a4cc6386958ab7,1.0,1.0,0.950756087198175
1630,bddf6cbb0a84747b567189c1f5d744c7,1.0,1.0,0.9999648630512159
1631,3c275fb5563880bdc41fda9650025802,1.0,-1.0,0.0007651887095183569
1632,92e5bb0b0d00b1ab715c09988a0a52de,1.0,1.0,0.9999999988044692
1633,3d4f6cdfb0edc57057de9f28f7caea15,1.0,1.0,0.9712527028398362
1634,47633418dd4aeee6d5856527bd67368b,1.0,1.0,0.9999238000739571
1635,dca5751788a114ce85b3b7a8fc26532c,1.0,1.0,0.9999481460845348
1636,a9950d568b5660dd26ecdd48032be5d1,1.0,1.0,0.999999999998181
1637,d9808414bb9942c0782f877f9c2f26be,1.0,-1.0,5.8842314055833175e-05
1638,bec1f7f826a5e1e29506eb6d21bfffb6,1.0,-1.0,2.0472791579394438e-06
1639,ef4bc020918d7aa31da6e1afe8242d95,1.0,1.0,0.8603123976128451
1640,5cc8854e108daefd02f5a06de0919b89,1.0,1.0,1.0
1641,b3b7794e0b1d1af4981dda964ee4e879,1.0,1.0,0.996085281833887
1642,fd108c5c894080828d03d06d8dc70f86,1.0,1.0,0.9995478358311479
1643,4302b594effeef68db26ae16e789cc49,1.0,1.0,1.0
1644,5e6eac99db521a3c78de29d404333e01,1.0,1.0,0.999999751486288
1645,da5389502a98aa5dec9749d8c6259c73,1.0,-1.0,0.041739719563041094
1646,df1dd1f3940e129da9779f4fe68ca3cd,1.0,1.0,0.9999999999897682
1647,beaf88331b415b330b360289075913b6,1.0,1.0,0.9942939517739153
1648,9b2d362d9553631e122ec263fa16531b,1.0,1.0,0.9999999990363904
1649,0b7d114261750bb89723d219f9497ba3,1.0,-1.0,0.18958656449961578
1650,12e5194b55754af4d9098daf128693c5,1.0,-1.0,0.07984789782510263
1651,f9c50e41cda93c58abc0ada7e3595801,1.0,1.0,0.9999999966712494
1652,31e732ce0246de8ba1a25c3e3f71e7e6,1.0,1.0,0.845048971100411
1653,272b7abc63997f3976501f80cd9fbd1f,1.0,1.0,1.0
1654,352a0d24907dbab49996d09441c6ad67,1.0,1.0,1.0
1655,6f22f2a4468acb76940da17b66ea9b89,1.0,1.0,0.9999999924220901
1656,747b318b5cda27bd0a8d12f224b76da6,1.0,1.0,0.9730285393956474
1657,d44c34b7f192f1a2d70b86c19239b8e9,1.0,-1.0,0.00042763283054431475
1658,b53409cde5556bad74491cbd548a3068,1.0,1.0,0.7751999479390083
1659,6f61caa1c2ec1d0b01e12365dca608e9,1.0,-1.0,0.48316886052835645
1660,317250965585cd1aa7bf50778dc96896,1.0,1.0,0.9920279918838789
1661,5c844de6de06452be75d8ec2ff2c5ffc,1.0,-1.0,0.03891211633222482
1662,5be0ea333ee81c26eaaaee18c2d7df09,1.0,1.0,0.7798981329323695
1663,edefc3b568185dfd332e9c6557dd03f3,1.0,1.0,0.9999999999402007
1664,770239f42d51d9767278ed86726e7635,1.0,1.0,0.989824226088348
1665,67b4364647b2c3ec72599e5adcf8b01a,1.0,1.0,0.8460488900615245
1666,5eeb1b420e6863d87eb54b0a8a3eb121,1.0,1.0,0.7694836848407071
1667,deb6db0b7b3fc888d33096fd3978a0e7,1.0,-1.0,0.280341291741486
1668,002004e26e62390f38e34317c9c1bb1c,1.0,-1.0,0.0468044790251517
1669,59a461b022ed1c1cd992da0d32cf5b4d,1.0,1.0,0.999999222021718
1670,4933968fdc80e0d3fb11be435e654e0e,1.0,1.0,0.9623287318949785
1671,61e7f8cd024823179541e6668e476c71,1.0,-1.0,5.368637751426766e-09
1672,e1ffffb11a98893783ccc036772b7efb,1.0,1.0,0.9521199756488119
1673,f5db8cd21fde9f61a35f69b740737823,1.0,1.0,0.9822510890445993
1674,0ddba61fa1e052816be205a9ca232794,1.0,1.0,0.9999960059006027
1675,39f6a8cf454a697af99d269be275f9e9,1.0,1.0,0.9997149666756724
1676,285629701fa7fc64b33761caa9ed5ddf,1.0,1.0,0.998875447718694
1677,32fd21f235437b602fcb9edb126ea5d7,1.0,1.0,0.9692454692196434
1678,9c6c796f030d4deb7cf72dcb5be60b97,1.0,1.0,0.9997287683886257
1679,181239077cb4b1d3f6c917bff40f2d44,1.0,1.0,0.8020737908096485
1680,2e8da3aa5d7fc28e2156342db7136c06,1.0,1.0,0.9999827773400015
1681,572f139143efdb0b5c810289f5578fa9,1.0,-1.0,0.0011236551586235016
1682,2c7609cd076e4a0dadb35694d2fe6c7a,1.0,1.0,0.9640170624649269
1683,72ef2fbc41d891d0e6e630d65dadc443,1.0,1.0,0.9992029348317412
1684,7795b93a85759f00acdb86a218c75ff9,1.0,1.0,0.9999999482963644
1685,f7696eb4d22c7263cd0b9fc4d46e3bb3,1.0,1.0,0.743595617565877
1686,5a993dfd57a7f6d37537a42e70829fd3,1.0,1.0,0.9999999463050259
1687,47449cd332fd98c9f5c14f7b287e0525,1.0,1.0,1.0
1688,770c63266f38025412d1bfa3ae72a5c4,1.0,1.0,1.0
1689,6969e507dbe0ba2eda303a0b8862456a,1.0,1.0,0.9999999697924982
1690,bce65f917d3761db60f279414a894721,1.0,-1.0,0.015039244244599898
1691,ebce10d1a130c1a93477c4d5eba99c67,1.0,-1.0,0.28622446441893756
1692,28c47cf112f49a392a9cb2cc3d7a83c9,1.0,1.0,0.9848656453038267
1693,3e52f4ead6a549b376bf56900a5bb9ff,1.0,1.0,0.9450742857719183
1694,f088c0242e37e5e774db88855829d89c,1.0,-1.0,0.005505515002601466
1695,98d35cbacacc671c3031d36c60e835e0,1.0,1.0,0.9998810385103944
1696,b6b99979b63e2f6e6dbd4afc84428826,1.0,1.0,0.9997065267221801
1697,2d76aff668177546d67231e240c61275,1.0,1.0,0.9999999999681677
1698,dbf48db01620fd76ca7ab7d4d638788e,1.0,1.0,0.6757573926280418
1699,87510491a5b3ce5fd2b675b68b660183,1.0,1.0,0.9999999922854386
1700,221d7c294f9062ad2d264277cde722f7,1.0,1.0,0.5134392397435016
1701,9ea6f3bba53cfe66d28d46f51dbef8d1,1.0,1.0,0.999331375949995
1702,7d38427a4830469092a89995052f7686,1.0,-1.0,0.0021525149247677506
1703,f61ae84ddb175fd52340bc01e428ec72,1.0,1.0,0.999999831223036
1704,31c5996f7d61a0a37c3a29e7e31fe2d0,1.0,-1.0,0.2717542523892544
1705,a96a25b27b1f3a8b2ea177f263be5017,1.0,1.0,0.7820789601051824
1706,9bf55131c21a2626bbd325388afa9c81,1.0,1.0,0.9999852228133238
1707,ad32d152251c2ceca5179eeee1928f31,1.0,1.0,0.9929145822431116
1708,a4bbb79f044cf8c2db5e328c97055363,1.0,-1.0,0.0933401166937332
1709,9bb0e2d40b3b535a39568140704b994b,1.0,1.0,1.0
1710,375a8bb82fd617cac81fbfd911377a66,1.0,1.0,0.999963238031552
1711,66f32470f710ba347999ab8a04928c39,1.0,1.0,0.999802245433387
1712,8963c7ca6187ade1e9eac4f0c47b853d,1.0,-1.0,0.14979757900198837
1713,519a693da4c617715de00532d6bc0007,1.0,1.0,0.5971733627767329
1714,201724f187de9473b69eab3803dee1b1,1.0,1.0,0.9999999999986358
1715,4fade7246949697216acfcb9cc79aafb,1.0,1.0,1.0
1716,bf806d33bfa51deb2503a0dfe5cb6059,1.0,1.0,0.9999001194340047
1717,a6bf2e9e6c81e7446462304f1591cc83,1.0,-1.0,1.1228222044469486e-05
1718,1bffd5b0a98121f41487b9b9eed63b03,1.0,-1.0,0.03699884413887289
1719,02538a4fbaffd6d4a0d7e0a410774c87,1.0,1.0,0.9993748889239856
1720,0acf81f35c9b54fad2865c944fc6236b,1.0,1.0,0.9993820167165899
1721,472d72642605696ccba34d242f1f42a1,1.0,-1.0,0.31611148784995424
1722,1d6d456490fb1444bf3b5e9649fd85af,1.0,1.0,0.9999992581108951
1723,da93339159601c7f61dbea397103abd6,1.0,1.0,0.9999305524755275
1724,7e1d22f425c3f261855c2e820845d705,1.0,1.0,0.9999932571758974
1725,9a1dc70baab17ec15d27b7e24fc5e1ed,1.0,-1.0,4.862911595967282e-09
1726,d966ab00a9494fab3e6c9d6fe6abc004,1.0,1.0,0.8388581638154411
1727,6a35965cc26b91610afc5c1a06eed428,1.0,1.0,0.9999955734276884
1728,f4c7f8c12852481a93e0bc48df11b16d,1.0,-1.0,0.06877049290292701
1729,5755d01df708f355c206ccb85774fcc2,1.0,-1.0,0.06827860507478765
1730,ed08190a068e2679102843c87cddd942,1.0,1.0,0.999999999998181
1731,5c9dae9a1a671fdde13595ca71229900,1.0,1.0,0.9999982975274119
1732,923993b45a42388e05610cc352d4295b,1.0,1.0,0.9999995973588185
1733,dbea85b6193d069ac7c1e18791d48cef,1.0,1.0,0.8680390820709666
1734,6d6c86745bd61d1afeb3ca452d1a2760,1.0,-1.0,7.953220977537869e-19
1735,dcd7fd873eb384985130653a761485c7,1.0,-1.0,0.30312866056512416
1736,05ef302fe427fb142a28558bb75371b4,1.0,-1.0,7.710997291485682e-06
1737,e6381d366daa1e2fe4e76f35092ac1cc,1.0,1.0,0.9998821689546228
1738,e3d90c199d1aa001fb184a26eadcbad5,1.0,1.0,0.793058937166201
1739,b3600ca3528e70863d53e5a0059d7cb1,1.0,1.0,1.0
1740,1da2e35e66506bfbc83cbfd42b831e24,1.0,1.0,1.0
1741,b56f0ff3efacfd4feba1fd8774e6bd50,1.0,1.0,0.9999999999990905
1742,03d3fd091462a73c479a453244705ed4,1.0,1.0,0.9999999999995453
1743,9b2c1e1dd2cdf9eca4754f392ff569f9,1.0,1.0,0.9724904713139656
1744,9756c07ac99c139fd2ddcc7a7fcf1b71,1.0,1.0,0.9999999528442924
1745,a3f8b4db374522a827855b5ac07cdda3,1.0,1.0,0.7798035225018145
1746,bb7af18a4f4c71c82e855e72d5f9753d,1.0,1.0,0.7632837514010168
1747,0e514fcea12301077c5488bf61cf5b2e,1.0,1.0,0.9999998637404226
1748,20a015078be2169194655817cfb40447,1.0,1.0,0.9998798690660616
1749,da8317122aaf0c38f170428371014cbb,1.0,1.0,0.9999999999781721
1750,1b05c17eb8e2980f17559fe5b3670b1d,1.0,-1.0,0.0003341182412171039
1751,05cfd44a51d0e021e242b5d7d942e2ca,1.0,1.0,0.9998004435642205
1752,6fcf0faab8dc5ed2683061d425b5d514,1.0,1.0,0.9999999969895725
1753,68cda981790fa8126d0151def0461336,1.0,1.0,0.9040744699157331
1754,461120ff84d829357fef67fd7994c123,1.0,1.0,0.9999999996157385
1755,4fc7ac0737f366bb9fff39127d53f5fd,1.0,1.0,0.9999912918569309
1756,777a9551906088eb0a5589b23056c403,1.0,-1.0,0.10863254091014096
1757,5fd0314a007b73c89e59838080a8c3b2,1.0,1.0,0.9997738478616706
1758,6d88836cc9a1ffda742b941c024e3fde,1.0,1.0,0.9972613655587095
1759,158e45e8082f34f483859242f6727eb4,1.0,1.0,0.9999917523374704
1760,7527ed12083234b368d9cb992240201a,1.0,1.0,0.9817899259797065
1761,abd2bbb714eb9f47428226c891845044,1.0,1.0,0.9933049621876071
1762,927976986310c106edba43cd7fc382a3,1.0,1.0,0.9999992640289727
